Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DTS01 - All data driven test,Chrome 126.0.0.0,,,04-07-2024 11:05:01,04-07-2024 11:06:05,1m - 3.647s,FAILED
,,,,,,,
Test Cases/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,04-07-2024 11:05:02,04-07-2024 11:05:12,10.276s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 11:05:02,04-07-2024 11:05:04,1.694s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,04-07-2024 11:05:04,04-07-2024 11:05:07,3.080s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:05:07,04-07-2024 11:05:08,1.178s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,04-07-2024 11:05:08,04-07-2024 11:05:08,0.006s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,04-07-2024 11:05:08,04-07-2024 11:05:09,0.381s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,04-07-2024 11:05:09,04-07-2024 11:05:09,0.300s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,04-07-2024 11:05:09,04-07-2024 11:05:10,0.875s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,04-07-2024 11:05:10,04-07-2024 11:05:11,0.815s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,04-07-2024 11:05:11,04-07-2024 11:05:12,1.028s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,04-07-2024 11:05:12,04-07-2024 11:05:12,0.002s,PASSED
else,Chrome 126.0.0.0,,,04-07-2024 11:05:12,04-07-2024 11:05:12,0.519s,PASSED
,,,,,,,
Test Cases/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,04-07-2024 11:05:12,04-07-2024 11:05:51,39.315s,FAILED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,04-07-2024 11:05:12,04-07-2024 11:05:48,35.675s,FAILED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,04-07-2024 11:05:48,04-07-2024 11:05:51,3.485s,FAILED
,,,,,,,
Test Cases/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,04-07-2024 11:05:51,04-07-2024 11:05:55,3.114s,FAILED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,04-07-2024 11:05:52,04-07-2024 11:05:54,2.041s,FAILED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,04-07-2024 11:05:54,04-07-2024 11:05:55,1.022s,FAILED
,,,,,,,
Test Cases/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,04-07-2024 11:05:55,04-07-2024 11:05:58,3.115s,FAILED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,04-07-2024 11:05:55,04-07-2024 11:05:57,2.032s,FAILED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,04-07-2024 11:05:57,04-07-2024 11:05:58,1.019s,FAILED
,,,,,,,
Test Cases/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,04-07-2024 11:05:58,04-07-2024 11:06:01,3.101s,FAILED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,04-07-2024 11:05:58,04-07-2024 11:06:00,2.025s,FAILED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,04-07-2024 11:06:00,04-07-2024 11:06:01,1.023s,FAILED
,,,,,,,
Test Cases/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,04-07-2024 11:06:01,04-07-2024 11:06:03,2.111s,FAILED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facility, true)",Chrome 126.0.0.0,,,04-07-2024 11:06:01,04-07-2024 11:06:03,2.039s,FAILED
,,,,,,,
Test Cases/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,04-07-2024 11:06:03,04-07-2024 11:06:05,2.109s,FAILED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facility, true)",Chrome 126.0.0.0,,,04-07-2024 11:06:03,04-07-2024 11:06:05,2.026s,FAILED
