Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:31:51,07-07-2024 12:32:53,1m - 2.525s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Open - Sign In - Sign Up,Chrome 126.0.0.0,,,07-07-2024 12:31:51,07-07-2024 12:32:11,20.310s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 12:31:51,07-07-2024 12:32:07,15.425s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 12:32:07,07-07-2024 12:32:10,3.560s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:32:10,07-07-2024 12:32:11,1.037s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:32:16,07-07-2024 12:32:17,1.215s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:32:16,07-07-2024 12:32:16,0.297s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:32:16,07-07-2024 12:32:17,0.318s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:32:17,07-07-2024 12:32:17,0.270s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:32:17,07-07-2024 12:32:17,0.295s,PASSED
