Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001 - Verify Landing Page,Chrome 126.0.0.0,,,07-07-2024 15:53:25,07-07-2024 15:53:36,11.512s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC003 - Verify web title,Chrome 126.0.0.0,,Landing page,07-07-2024 15:53:25,07-07-2024 15:53:36,11.283s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,07-07-2024 15:53:25,07-07-2024 15:53:27,1.837s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,07-07-2024 15:53:27,07-07-2024 15:53:36,8.786s,PASSED
"waitForImagePresent(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/img_Features_logo-desktop""), 3)",Chrome 126.0.0.0,,,07-07-2024 15:53:36,07-07-2024 15:53:36,0.004s,NOT_RUN
takeFullPageScreenshot(),Chrome 126.0.0.0,,,07-07-2024 15:53:36,07-07-2024 15:53:36,0.002s,NOT_RUN
title1 = getWindowTitle(),Chrome 126.0.0.0,,,07-07-2024 15:53:36,07-07-2024 15:53:36,0.022s,PASSED
"title2 = ""Eklipse - Convert Twitch Clip To TikTok, Reels, & Shorts For Free""",Chrome 126.0.0.0,,,07-07-2024 15:53:36,07-07-2024 15:53:36,0.002s,PASSED
"verifyEqual(title1, title2)",Chrome 126.0.0.0,,,07-07-2024 15:53:36,07-07-2024 15:53:36,0.025s,PASSED
if (title1.equals(title2)),Chrome 126.0.0.0,,,07-07-2024 15:53:36,07-07-2024 15:53:36,0.073s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,07-07-2024 15:53:36,07-07-2024 15:53:36,0.196s,PASSED
