Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS09 - Login using data driven,Chrome 126.0.0.0,Data driven test,,08-07-2024 23:00:43,08-07-2024 23:02:13,1m - 29.751s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 23:00:43,08-07-2024 23:00:53,10.288s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 23:00:43,08-07-2024 23:00:48,4.898s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 23:00:48,08-07-2024 23:00:49,0.984s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,08-07-2024 23:00:49,08-07-2024 23:00:49,0.002s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:00:49,08-07-2024 23:00:50,0.451s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:00:50,08-07-2024 23:00:50,0.375s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:00:50,08-07-2024 23:00:51,0.946s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:00:51,08-07-2024 23:00:52,0.747s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,08-07-2024 23:00:52,08-07-2024 23:00:53,1.016s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,08-07-2024 23:00:53,08-07-2024 23:00:53,0.006s,PASSED
else,Chrome 126.0.0.0,,,08-07-2024 23:00:53,08-07-2024 23:00:53,0.488s,PASSED
,,,,,,,
