Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS07 - Home button variation,Edge Chromium 126,,,10-07-2024 13:58:49,10-07-2024 13:59:08,18.929s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Edge Chromium 126,,Helper,10-07-2024 13:58:50,10-07-2024 13:58:53,3.762s,PASSED
"openBrowser("""")",Edge Chromium 126,,,10-07-2024 13:58:50,10-07-2024 13:58:52,2.047s,PASSED
navigateToUrl(URL),Edge Chromium 126,,,10-07-2024 13:58:52,10-07-2024 13:58:53,1.422s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Edge Chromium 126,,Helper,10-07-2024 13:58:54,10-07-2024 13:59:02,8.284s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Edge Chromium 126,,,10-07-2024 13:58:54,10-07-2024 13:58:59,4.953s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Login Text""), ""Login"")",Edge Chromium 126,,,10-07-2024 13:58:59,10-07-2024 13:58:59,0.385s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Edge Chromium 126,,,10-07-2024 13:58:59,10-07-2024 13:59:00,0.983s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Edge Chromium 126,,,10-07-2024 13:59:00,10-07-2024 13:59:01,0.806s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Edge Chromium 126,,,10-07-2024 13:59:01,10-07-2024 13:59:02,1.058s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC14 - Home button,Edge Chromium 126,,,10-07-2024 13:59:02,10-07-2024 13:59:06,4.127s,PASSED
"verifyElementPresent(findTestObject(""9. Homepage of CURA/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Edge Chromium 126,,,10-07-2024 13:59:02,10-07-2024 13:59:02,0.467s,PASSED
"click(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Edge Chromium 126,,,10-07-2024 13:59:02,10-07-2024 13:59:03,0.403s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA Healthcare Service/a_Home""))",Edge Chromium 126,,,10-07-2024 13:59:03,10-07-2024 13:59:04,0.715s,PASSED
"verifyElementPresent(findTestObject(""11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Edge Chromium 126,,,10-07-2024 13:59:04,10-07-2024 13:59:04,0.305s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Edge Chromium 126,,,10-07-2024 13:59:04,10-07-2024 13:59:04,0.414s,PASSED
"click(findTestObject(""8. History check/Page_CURA Healthcare Service/a_History""))",Edge Chromium 126,,,10-07-2024 13:59:04,10-07-2024 13:59:05,0.849s,PASSED
"click(findTestObject(""8. History check/Page_CURA Healthcare Service/a_Go to Homepage""))",Edge Chromium 126,,,10-07-2024 13:59:05,10-07-2024 13:59:06,0.844s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Edge Chromium 126,,Helper,10-07-2024 13:59:06,10-07-2024 13:59:08,2.467s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Edge Chromium 126,,,10-07-2024 13:59:06,10-07-2024 13:59:06,0.306s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Edge Chromium 126,,,10-07-2024 13:59:06,10-07-2024 13:59:07,0.410s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Edge Chromium 126,,,10-07-2024 13:59:07,10-07-2024 13:59:08,1.132s,PASSED
closeBrowser(),Edge Chromium 126,,,10-07-2024 13:59:08,10-07-2024 13:59:08,0.495s,PASSED
