Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS14 - Login and Logout using Keywords,Chrome 126.0.0.0,,,12-07-2024 13:13:09,12-07-2024 13:13:18,9.735s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC26 - Open browser using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 13:13:09,12-07-2024 13:13:14,4.780s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:09,12-07-2024 13:13:14,4.568s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC27 - Login using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 13:13:14,12-07-2024 13:13:17,3.084s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:14,12-07-2024 13:13:17,3.032s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC31- Logout using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 13:13:17,12-07-2024 13:13:18,1.746s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:17,12-07-2024 13:13:18,1.693s,PASSED
