Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,2024-07-12 15:33:24,2024-07-12 15:34:23,58.400s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,2024-07-12 15:33:24,2024-07-12 15:33:39,14.298s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,2024-07-12 15:33:25,2024-07-12 15:33:29,4.245s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,2024-07-12 15:33:29,2024-07-12 15:33:31,2.519s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:33:31,2024-07-12 15:33:33,1.101s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,2024-07-12 15:33:33,2024-07-12 15:33:33,0.715s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,2024-07-12 15:33:33,2024-07-12 15:33:34,0.423s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,2024-07-12 15:33:34,2024-07-12 15:33:34,0.469s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,2024-07-12 15:33:34,2024-07-12 15:33:35,0.515s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,2024-07-12 15:33:35,2024-07-12 15:33:35,0.582s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,2024-07-12 15:33:35,2024-07-12 15:33:36,0.364s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,2024-07-12 15:33:36,2024-07-12 15:33:36,0.439s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,2024-07-12 15:33:36,2024-07-12 15:33:37,0.738s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,2024-07-12 15:33:37,2024-07-12 15:33:37,0.312s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,2024-07-12 15:33:37,2024-07-12 15:33:37,0.344s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,2024-07-12 15:33:37,2024-07-12 15:33:38,0.836s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,2024-07-12 15:33:38,2024-07-12 15:33:39,0.514s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC04 - Login wrong password,Chrome 126.0.0.0,,,2024-07-12 15:33:39,2024-07-12 15:33:51,11.889s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,2024-07-12 15:33:39,2024-07-12 15:33:44,4.363s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:33:44,2024-07-12 15:33:46,2.552s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""username"")",Chrome 126.0.0.0,,,2024-07-12 15:33:46,2024-07-12 15:33:47,0.395s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Password_password""), ""password"")",Chrome 126.0.0.0,,,2024-07-12 15:33:47,2024-07-12 15:33:47,0.369s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:33:47,2024-07-12 15:33:47,0.388s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), "" John Doe"")",Chrome 126.0.0.0,,,2024-07-12 15:33:47,2024-07-12 15:33:48,0.856s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA Healthcare Service/input_Password_password""), ""This"")",Chrome 126.0.0.0,,,2024-07-12 15:33:48,2024-07-12 15:33:49,0.840s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,2024-07-12 15:33:49,2024-07-12 15:33:50,1.127s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,2024-07-12 15:33:50,2024-07-12 15:33:50,0.001s,PASSED
else,Chrome 126.0.0.0,,,2024-07-12 15:33:50,2024-07-12 15:33:51,0.548s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC03 - Login wrong username,Chrome 126.0.0.0,,,2024-07-12 15:33:51,2024-07-12 15:34:04,13.432s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,2024-07-12 15:33:51,2024-07-12 15:33:59,8.462s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:33:59,2024-07-12 15:34:00,0.972s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""username"")",Chrome 126.0.0.0,,,2024-07-12 15:34:00,2024-07-12 15:34:01,0.433s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Password_password""), ""password"")",Chrome 126.0.0.0,,,2024-07-12 15:34:01,2024-07-12 15:34:01,0.407s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:34:01,2024-07-12 15:34:02,0.430s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""John"")",Chrome 126.0.0.0,,,2024-07-12 15:34:02,2024-07-12 15:34:03,0.949s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,2024-07-12 15:34:03,2024-07-12 15:34:04,1.198s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,2024-07-12 15:34:04,2024-07-12 15:34:04,0.000s,PASSED
else,Chrome 126.0.0.0,,,2024-07-12 15:34:04,2024-07-12 15:34:04,0.390s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,2024-07-12 15:34:04,2024-07-12 15:34:20,15.530s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,2024-07-12 15:34:04,2024-07-12 15:34:10,5.397s,PASSED
delay(2),Chrome 126.0.0.0,,,2024-07-12 15:34:10,2024-07-12 15:34:12,2.026s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-12 15:34:12,2024-07-12 15:34:13,1.112s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:34:13,2024-07-12 15:34:14,0.909s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,2024-07-12 15:34:14,2024-07-12 15:34:15,0.788s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,2024-07-12 15:34:15,2024-07-12 15:34:15,0.859s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,2024-07-12 15:34:15,2024-07-12 15:34:16,0.609s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,2024-07-12 15:34:16,2024-07-12 15:34:17,1.008s,PASSED
