Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS08 - Hongkong appointment using variable,Chrome 126.0.0.0,,,12-07-2024 18:59:08,12-07-2024 19:00:43,1m - 35.099s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC15 - Login using variable,Chrome 126.0.0.0,,,12-07-2024 18:59:27,12-07-2024 18:59:33,6.416s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 18:59:27,12-07-2024 18:59:28,1.181s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 18:59:28,12-07-2024 18:59:33,4.699s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,12-07-2024 18:59:33,12-07-2024 18:59:33,0.001s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:59:33,12-07-2024 18:59:33,0.432s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC16 - Appointment Hongkong using variable,Chrome 126.0.0.0,,,12-07-2024 18:59:36,12-07-2024 18:59:37,0.685s,FAILED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Hongkong CURA Healthcare Center"", true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:59:36,12-07-2024 18:59:36,0.322s,FAILED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 18:59:36,12-07-2024 18:59:37,0.320s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,12-07-2024 19:00:42,12-07-2024 19:00:43,1.072s,FAILED
"click(findTestObject(""1. CURA Object button/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:00:42,12-07-2024 19:00:43,1.054s,FAILED
