Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DTS02 - Object properties,Chrome 126.0.0.0,,,13-07-2024 21:51:42,13-07-2024 21:51:52,9.912s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,13-07-2024 21:51:42,13-07-2024 21:51:47,4.752s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,13-07-2024 21:51:43,13-07-2024 21:51:44,1.343s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,13-07-2024 21:51:44,13-07-2024 21:51:47,3.172s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,13-07-2024 21:51:47,13-07-2024 21:51:50,3.241s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 21:51:47,13-07-2024 21:51:48,0.751s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,13-07-2024 21:51:48,13-07-2024 21:51:48,0.391s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 21:51:48,13-07-2024 21:51:49,0.576s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 21:51:49,13-07-2024 21:51:49,0.579s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,13-07-2024 21:51:49,13-07-2024 21:51:50,0.873s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,13-07-2024 21:51:50,13-07-2024 21:51:52,1.756s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,13-07-2024 21:51:50,13-07-2024 21:51:51,0.389s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 21:51:51,13-07-2024 21:51:51,0.283s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,13-07-2024 21:51:51,13-07-2024 21:51:52,0.869s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,13-07-2024 21:51:52,13-07-2024 21:51:52,0.169s,PASSED
