Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DTS03 - Script using StudioAssist,Chrome 126.0.0.0,,,13-07-2024 21:53:36,13-07-2024 21:53:58,22.500s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC21 - Login using StudioAssist,Chrome 126.0.0.0,,StudioAssist,13-07-2024 21:53:36,13-07-2024 21:53:43,7.687s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,13-07-2024 21:53:36,13-07-2024 21:53:37,1.322s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,13-07-2024 21:53:37,13-07-2024 21:53:40,2.813s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 21:53:40,13-07-2024 21:53:41,0.712s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), username)",Chrome 126.0.0.0,,,13-07-2024 21:53:41,13-07-2024 21:53:42,0.813s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), password)",Chrome 126.0.0.0,,,13-07-2024 21:53:42,13-07-2024 21:53:42,0.590s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,13-07-2024 21:53:42,13-07-2024 21:53:43,0.879s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,13-07-2024 21:53:43,13-07-2024 21:53:43,0.293s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC22 - Hongkong appointment using StudioAssist,Chrome 126.0.0.0,,StudioAssist,13-07-2024 21:53:43,13-07-2024 21:53:49,5.156s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,13-07-2024 21:53:43,13-07-2024 21:53:44,0.275s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,13-07-2024 21:53:44,13-07-2024 21:53:45,0.857s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 21:53:45,13-07-2024 21:53:45,0.283s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,13-07-2024 21:53:45,13-07-2024 21:53:45,0.289s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""02/07/2025"")",Chrome 126.0.0.0,,,13-07-2024 21:53:45,13-07-2024 21:53:46,0.577s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""Meet dr. Alexandra Abraham"")",Chrome 126.0.0.0,,,13-07-2024 21:53:46,13-07-2024 21:53:47,0.824s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 21:53:47,13-07-2024 21:53:47,0.598s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 21:53:47,13-07-2024 21:53:48,0.501s,PASSED
