Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DTS04 - Object properties using Keywords,Chrome 126.0.0.0,,,13-07-2024 21:56:20,13-07-2024 21:56:30,9.531s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC26 - Open browser using Keywords,Chrome 126.0.0.0,,Keywords,13-07-2024 21:56:20,13-07-2024 21:56:25,4.496s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,13-07-2024 21:56:21,13-07-2024 21:56:25,4.290s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC27 - Login using Keywords,Chrome 126.0.0.0,,Keywords,13-07-2024 21:56:25,13-07-2024 21:56:28,3.220s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,13-07-2024 21:56:25,13-07-2024 21:56:28,3.172s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC31- Logout using Keywords,Chrome 126.0.0.0,,Keywords,13-07-2024 21:56:28,13-07-2024 21:56:30,1.677s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,13-07-2024 21:56:28,13-07-2024 21:56:30,1.636s,PASSED
