Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS008 - Verify landing page button,Chrome 126.0.0.0,,,15-07-2024 15:06:47,15-07-2024 15:08:50,2m - 2.914s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC005 - Verify landing page button,Chrome 126.0.0.0,,,15-07-2024 15:06:47,15-07-2024 15:08:50,2m - 2.675s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:06:48,15-07-2024 15:06:58,10.654s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/1 AI HIGHLIGHTS""))",Chrome 126.0.0.0,,,15-07-2024 15:06:58,15-07-2024 15:06:59,0.579s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Contact Us""))",Chrome 126.0.0.0,,,15-07-2024 15:06:59,15-07-2024 15:06:59,0.291s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Eklipse Premium""))",Chrome 126.0.0.0,,,15-07-2024 15:06:59,15-07-2024 15:07:00,0.492s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Help""))",Chrome 126.0.0.0,,,15-07-2024 15:07:00,15-07-2024 15:07:00,0.334s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Our Affiliates""))",Chrome 126.0.0.0,,,15-07-2024 15:07:00,15-07-2024 15:07:00,0.302s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Privacy""))",Chrome 126.0.0.0,,,15-07-2024 15:07:00,15-07-2024 15:07:01,0.345s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Refund Policy""))",Chrome 126.0.0.0,,,15-07-2024 15:07:01,15-07-2024 15:07:01,0.285s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Terms""))",Chrome 126.0.0.0,,,15-07-2024 15:07:01,15-07-2024 15:07:01,0.300s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Try Now""))",Chrome 126.0.0.0,,,15-07-2024 15:07:01,15-07-2024 15:07:02,0.309s,PASSED
