Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS007 - Verify landing page text,Chrome 126.0.0.0,,,15-07-2024 15:10:33,15-07-2024 15:11:11,38.189s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC004 - Verify landing page text,Chrome 126.0.0.0,,,15-07-2024 15:10:33,15-07-2024 15:11:11,38.013s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:33,15-07-2024 15:10:43,9.728s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/200 games""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:43,15-07-2024 15:10:43,0.560s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/4.7 text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:43,15-07-2024 15:10:44,0.302s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/about Eklipse text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:44,15-07-2024 15:10:44,0.342s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI detection""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:44,15-07-2024 15:10:45,0.393s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:45,15-07-2024 15:10:45,0.298s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:45,15-07-2024 15:10:45,0.306s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit beta text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:45,15-07-2024 15:10:45,0.285s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:45,15-07-2024 15:10:46,0.307s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Apex Streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:46,15-07-2024 15:10:46,0.274s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Apex Streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:46,15-07-2024 15:10:46,0.309s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Auto caption""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:46,15-07-2024 15:10:47,0.315s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Automatically Capture""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:47,15-07-2024 15:10:47,0.302s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Available Mobile""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:47,15-07-2024 15:10:47,0.294s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Available Mobile text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:47,15-07-2024 15:10:48,0.294s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Built for everyone""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:48,15-07-2024 15:10:48,0.303s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Channel sticker""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:48,15-07-2024 15:10:48,0.294s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/ChattingHighlights""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:48,15-07-2024 15:10:48,0.283s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Check out 200""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:48,15-07-2024 15:10:49,0.276s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/COD Streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:49,15-07-2024 15:10:49,0.316s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/COD Streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:49,15-07-2024 15:10:49,0.267s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Compatible with console""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:49,15-07-2024 15:10:50,0.304s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Compatible with console text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:50,15-07-2024 15:10:50,0.304s,PASSED
