Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS007 - LandingPage text,Chrome 126.0.0.0,,,15-07-2024 15:48:19,15-07-2024 15:48:59,40.420s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC004 - LandingPage text,Chrome 126.0.0.0,,,15-07-2024 15:48:19,15-07-2024 15:48:59,39.831s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:48:20,15-07-2024 15:48:31,10.953s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/200 games""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:48:31,15-07-2024 15:48:32,0.643s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/4.7 text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:48:32,15-07-2024 15:48:32,0.308s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/about Eklipse text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:48:32,15-07-2024 15:48:32,0.301s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI detection""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:48:32,15-07-2024 15:48:33,0.634s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:48:33,15-07-2024 15:48:33,0.310s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:48:33,15-07-2024 15:48:33,0.302s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit beta text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:48:33,15-07-2024 15:48:34,0.276s,PASSED
