Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS008 - LandingPage button,Chrome 126.0.0.0,,,15-07-2024 15:50:42,15-07-2024 15:51:11,28.860s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC005 - LandingPage button,Chrome 126.0.0.0,,,15-07-2024 15:50:42,15-07-2024 15:51:11,28.741s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:50:43,15-07-2024 15:50:51,8.420s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/1 AI HIGHLIGHTS""))",Chrome 126.0.0.0,,,15-07-2024 15:50:51,15-07-2024 15:50:52,1.066s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Contact Us""))",Chrome 126.0.0.0,,,15-07-2024 15:50:52,15-07-2024 15:50:52,0.328s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Eklipse Premium""))",Chrome 126.0.0.0,,,15-07-2024 15:50:52,15-07-2024 15:50:53,0.534s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Help""))",Chrome 126.0.0.0,,,15-07-2024 15:50:53,15-07-2024 15:50:53,0.316s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Our Affiliates""))",Chrome 126.0.0.0,,,15-07-2024 15:50:53,15-07-2024 15:50:54,0.305s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Privacy""))",Chrome 126.0.0.0,,,15-07-2024 15:50:54,15-07-2024 15:50:54,0.318s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Refund Policy""))",Chrome 126.0.0.0,,,15-07-2024 15:50:54,15-07-2024 15:50:54,0.298s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Terms""))",Chrome 126.0.0.0,,,15-07-2024 15:50:54,15-07-2024 15:50:54,0.299s,PASSED
