Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Sign Up Variation,Chrome 126.0.0.0,,,16-07-2024 09:29:15,16-07-2024 09:30:00,45.402s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Variation,Chrome 126.0.0.0,,,16-07-2024 09:29:15,16-07-2024 09:30:00,44.881s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,16-07-2024 09:29:16,16-07-2024 09:29:24,8.431s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,16-07-2024 09:29:24,16-07-2024 09:29:28,4.231s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,16-07-2024 09:29:28,16-07-2024 09:29:29,1.105s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,16-07-2024 09:29:29,16-07-2024 09:29:30,0.946s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,16-07-2024 09:29:30,16-07-2024 09:29:31,0.909s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita123."")",Chrome 126.0.0.0,,,16-07-2024 09:29:31,16-07-2024 09:29:32,0.740s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), ""Tita123."")",Chrome 126.0.0.0,,,16-07-2024 09:29:32,16-07-2024 09:29:33,1.222s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,16-07-2024 09:29:33,16-07-2024 09:29:34,0.625s,PASSED
delay(3),Chrome 126.0.0.0,,,16-07-2024 09:29:34,16-07-2024 09:29:37,3.041s,PASSED
"result = """"",Chrome 126.0.0.0,,,16-07-2024 09:29:37,16-07-2024 09:29:37,0.003s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/email already taken""), 0))",Chrome 126.0.0.0,,,16-07-2024 09:29:37,16-07-2024 09:29:37,0.484s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,16-07-2024 09:29:37,16-07-2024 09:29:38,0.771s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,16-07-2024 09:29:38,16-07-2024 09:29:39,0.821s,PASSED
