Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS004 - Landing Page,Chrome 126.0.0.0,,,16-07-2024 09:30:52,16-07-2024 09:31:40,48.337s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC001 - Open browser,Chrome 126.0.0.0,,,16-07-2024 09:30:52,16-07-2024 09:31:03,10.997s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 09:30:52,16-07-2024 09:30:54,2.007s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,16-07-2024 09:30:54,16-07-2024 09:31:03,8.604s,PASSED
maximizeWindow(),Chrome 126.0.0.0,,,16-07-2024 09:31:03,16-07-2024 09:31:03,0.005s,NOT_RUN
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC002 - Verify header main,Chrome 126.0.0.0,,,16-07-2024 09:31:20,16-07-2024 09:31:32,12.745s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 09:31:20,16-07-2024 09:31:20,0.713s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,16-07-2024 09:31:20,16-07-2024 09:31:27,6.748s,PASSED
maximizeWindow(),Chrome 126.0.0.0,,,16-07-2024 09:31:27,16-07-2024 09:31:27,0.148s,PASSED
"verifyImagePresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/img_Features_logo-desktop""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 09:31:27,16-07-2024 09:31:28,0.468s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Eklipse Landing Page/Page_Eklipse/FEATURES landing page""), 0)",Chrome 126.0.0.0,,,16-07-2024 09:31:28,16-07-2024 09:31:28,0.428s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/FEATURES landing page""))",Chrome 126.0.0.0,,,16-07-2024 09:31:28,16-07-2024 09:31:29,0.294s,PASSED
