Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS006 - Account Testing,Chrome 126.0.0.0,,,16-07-2024 09:35:10,16-07-2024 10:02:08,26m - 57.807s,FAILED
,,,,,,,
Test Cases/Eklipse Test/Account setting/TC001 - Account set test,Chrome 126.0.0.0,,,16-07-2024 10:00:00,16-07-2024 10:02:08,2m - 7.564s,FAILED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:00:00,16-07-2024 10:00:08,7.718s,PASSED
"click(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:00:08,16-07-2024 10:00:12,4.076s,PASSED
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_OR_username""), ""tita71@gmail.com"", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:00:12,16-07-2024 10:00:14,1.731s,PASSED
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_OR_password""), ""tita123."", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:00:14,16-07-2024 10:00:15,0.606s,PASSED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/button_Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:00:15,16-07-2024 10:00:15,0.367s,PASSED
deleteAllCookies(CONTINUE_ON_FAILURE),Chrome 126.0.0.0,,,16-07-2024 10:00:15,16-07-2024 10:00:15,0.083s,PASSED
"waitForElementClickable(findTestObject(""Eklipse Account Setting/Page_Eklipse/button_Skip for now""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:00:15,16-07-2024 10:00:35,19.501s,PASSED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/button_Skip for now""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:00:35,16-07-2024 10:01:08,33.192s,FAILED
"delay(5, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:01:08,16-07-2024 10:01:13,5.008s,PASSED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/i_See all_ic-user""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:01:13,16-07-2024 10:01:45,32.197s,PASSED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/span_Account Settings""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:01:45,16-07-2024 10:01:46,1.072s,FAILED
