Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS16 - CURA test cases,Chrome 126.0.0.0,,,16-07-2024 11:44:07,16-07-2024 11:56:24,12m - 16.589s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,16-07-2024 11:44:07,16-07-2024 11:44:18,10.497s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 11:44:08,16-07-2024 11:44:10,1.931s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,16-07-2024 11:44:10,16-07-2024 11:44:12,2.792s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,16-07-2024 11:44:12,16-07-2024 11:44:13,1.032s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 11:44:13,16-07-2024 11:44:14,0.413s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,16-07-2024 11:44:14,16-07-2024 11:44:14,0.321s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/strong Healthcare""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 11:44:14,16-07-2024 11:44:14,0.363s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,16-07-2024 11:44:15,16-07-2024 11:44:15,0.015s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Office Address""), ExpectedValue)",Chrome 126.0.0.0,,,16-07-2024 11:44:15,16-07-2024 11:44:15,0.308s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Phone""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,16-07-2024 11:44:15,16-07-2024 11:44:15,0.304s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Email""), ""info@katalon.com"")",Chrome 126.0.0.0,,,16-07-2024 11:44:15,16-07-2024 11:44:16,0.371s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,16-07-2024 11:44:16,16-07-2024 11:44:16,0.423s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-twitter""))",Chrome 126.0.0.0,,,16-07-2024 11:44:16,16-07-2024 11:44:16,0.369s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-dribbble""))",Chrome 126.0.0.0,,,16-07-2024 11:44:16,16-07-2024 11:44:17,0.561s,PASSED
