Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS009 - Verify homepage,Chrome 126.0.0.0,,,17-07-2024 19:34:14,17-07-2024 19:46:24,12m - 9.901s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Homepage Eklipse/TC01 - Verify text,Chrome 126.0.0.0,,,17-07-2024 19:34:14,17-07-2024 19:46:24,12m - 9.780s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:34:15,17-07-2024 19:34:24,9.163s,PASSED
"click(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:34:24,17-07-2024 19:34:28,3.678s,PASSED
"setText(findTestObject(""Sign in page/Page_Eklipse/Username Eklipse""), ""tita71@gmail.com"", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:34:28,17-07-2024 19:34:29,1.346s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/Password_Eklipse""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:34:29,17-07-2024 19:34:30,0.354s,PASSED
"setText(findTestObject(""Sign in page/Page_Eklipse/Password_Eklipse""), ""tita123."", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:34:30,17-07-2024 19:34:30,0.870s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:34:30,17-07-2024 19:34:31,0.453s,PASSED
"click(findTestObject(""Homepage Eklipse/Page_Eklipse/button_Skip for now""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:34:31,17-07-2024 19:34:47,16.235s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/Generate Highlights""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:34:47,17-07-2024 19:35:19,31.571s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/VOD link 1""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:35:19,17-07-2024 19:35:50,31.564s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/Connect Ultimate""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:35:50,17-07-2024 19:36:22,31.498s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/Generate fromExternal""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:36:22,17-07-2024 19:36:53,31.370s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/Find your vods""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:36:53,17-07-2024 19:37:25,31.631s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_stream URL""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:37:25,17-07-2024 19:37:56,31.433s,PASSED
