Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS012 - Pro Edits,Chrome 126.0.0.0,,,17-07-2024 21:48:30,17-07-2024 21:49:52,1m - 21.878s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Pro Edits/TC01 - Verify Elements,Chrome 126.0.0.0,,,17-07-2024 21:48:31,17-07-2024 21:49:52,1m - 21.543s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 21:48:31,17-07-2024 21:48:42,11.492s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Sign in and Sign Up/TC000 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 21:48:42,17-07-2024 21:48:51,8.285s,PASSED
deleteAllCookies(),Chrome 126.0.0.0,,,17-07-2024 21:48:51,17-07-2024 21:48:51,0.202s,PASSED
"scrollToElement(findTestObject(""Eklipse Pro Edits/Page_Eklipse/a_Pro Edits""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:48:51,17-07-2024 21:49:13,21.879s,PASSED
"click(findTestObject(""Eklipse Pro Edits/Page_Eklipse/a_Pro Edits""))",Chrome 126.0.0.0,,,17-07-2024 21:49:13,17-07-2024 21:49:14,0.738s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/h3_Professionally Edited""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:14,17-07-2024 21:49:19,5.815s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Let our professional""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:19,17-07-2024 21:49:20,1.025s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Sort by""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:20,17-07-2024 21:49:22,1.139s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Pro Edits/Page_Eklipse/select_NEWEST TO OLDES""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 21:49:22,17-07-2024 21:49:23,0.965s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Filter Status""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:23,17-07-2024 21:49:24,1.128s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Pro Edits/Page_Eklipse/select_AllRequestedCompleted""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 21:49:24,17-07-2024 21:49:24,0.786s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/h4_Give a Pro-Quality""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:24,17-07-2024 21:49:26,1.091s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/p_Show off your content""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:26,17-07-2024 21:49:28,2.236s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Pro Edits/Page_Eklipse/a_Check Sample Videos""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 21:49:28,17-07-2024 21:49:29,0.928s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Pro Edits/Page_Eklipse/button_Request Edit Now""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 21:49:29,17-07-2024 21:49:30,0.941s,PASSED
"click(findTestObject(""Eklipse Pro Edits/Page_Eklipse/button_Request Edit Now""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 21:49:30,17-07-2024 21:49:32,2.175s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/div_Request Pro Edits""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:32,17-07-2024 21:49:33,0.905s,PASSED
